班级,姓名
一年级1班,林小满
一年级1班,周知行
一年级1班,陈安然
一年级1班,李明远
一年级1班,王语桐
一年级1班,赵一禾
一年级1班,沈嘉言
一年级1班,许清妍
一年级1班,顾星河
一年级1班,宋知夏
一年级2班,陆子谦
一年级2班,苏念安
一年级2班,程予墨
一年级2班,唐可欣
一年级2班,何沐阳
一年级2班,叶书瑶
一年级2班,蒋晨曦
一年级2班,方语嫣
一年级2班,韩致远
一年级2班,林若溪
一年级3班,徐嘉禾
一年级3班,郑明轩
一年级3班,谢雨桐
一年级3班,许博文
一年级3班,沈语柔
一年级3班,罗子涵
一年级3班,高梓宸
一年级3班,杜诗涵
一年级3班,顾宇辰
一年级3班,梁心怡
一年级4班,苏梓萱
一年级4班,何俊熙
一年级4班,陈思远
一年级4班,王欣妍
一年级4班,周逸凡
一年级4班,李欣怡
一年级4班,赵梓豪
一年级4班,张雨菲
一年级4班,吴承泽
一年级4班,杨紫涵
一年级5班,林浩然
一年级5班,许诺言
一年级5班,沈佳宁
一年级5班,唐子睿
一年级5班,方思远
一年级5班,叶欣妍
一年级5班,蒋宇轩
一年级5班,韩雨欣
一年级5班,顾嘉诚
一年级5班,宋婉宁
